bbob-biobj(bbob_f001_i13_d02__bbob_f006_i14_d02) 2 2 0 3.222140826177318 2.8629271634685587 -36.82339322428704 59.26075501060905 
bbob-biobj(bbob_f001_i15_d02__bbob_f006_i16_d02) 2 2 0 -5.0 -5.0 219.48744 1168086.888122306 
bbob-biobj(bbob_f001_i15_d02__bbob_f006_i16_d02) 2 2 0 5.0 5.0 349.95144000000005 70597.87018164321 
bbob-biobj(bbob_f001_i15_d02__bbob_f006_i16_d02) 2 2 0 -2.723296352911435 2.4364579354689138 240.1248792824324 128289.64637140572 
bbob-biobj(bbob_f001_i17_d02__bbob_f006_i18_d02) 2 2 0 -5.0 -5.0 -250.70757056 581057.3164735225 
bbob-biobj(bbob_f001_i17_d02__bbob_f006_i18_d02) 2 2 0 5.0 5.0 -217.65157055999998 90.07295312021103 
bbob-biobj(bbob_f001_i17_d02__bbob_f006_i18_d02) 2 2 0 -1.6087638410139804 -1.0432892246641035 -281.89789011201265 3503.8588531238165 
bbob-biobj(bbob_f001_i19_d02__bbob_f006_i21_d02) 2 2 0 -5.0 -5.0 -119.10084800000001 3479.399787372262 
bbob-biobj(bbob_f001_i19_d02__bbob_f006_i21_d02) 2 2 0 5.0 5.0 -122.300848 167104.02700730943 
bbob-biobj(bbob_f001_i19_d02__bbob_f006_i21_d02) 2 2 0 2.2463487222214145 4.732308263998615 -138.29098007218926 97118.77079207853 
bbob-biobj(bbob_f001_i21_d02__bbob_f006_i22_d02) 2 2 0 -5.0 -5.0 7.693367039999998 588821.5538792904 
bbob-biobj(bbob_f001_i21_d02__bbob_f006_i22_d02) 2 2 0 5.0 5.0 -128.40263295999998 341158.91847401165 
bbob-biobj(bbob_f001_i21_d02__bbob_f006_i22_d02) 2 2 0 -3.4525574354118094 2.153320202224913 -87.84479085639292 -36.10821158408879 
bbob-biobj(bbob_f001_i02_d02__bbob_f008_i04_d02) 2 2 0 -5.0 -5.0 400.14393472 27741.86439033334 
bbob-biobj(bbob_f001_i02_d02__bbob_f008_i04_d02) 2 2 0 5.0 5.0 535.91993472 110707.13109679727 
bbob-biobj(bbob_f001_i02_d02__bbob_f008_i04_d02) 2 2 0 3.4625532584852596 -1.994643187376588 449.466013140966 53642.68130788152 
bbob-biobj(bbob_f001_i03_d02__bbob_f008_i05_d02) 2 2 0 -5.0 -5.0 -218.5928672 195023.81718100002 
bbob-biobj(bbob_f001_i03_d02__bbob_f008_i05_d02) 2 2 0 5.0 5.0 -146.6888672 1936.8531809999986 
bbob-biobj(bbob_f001_i03_d02__bbob_f008_i05_d02) 2 2 0 3.586378838656671 -2.291945845698622 -186.34928871282156 1420.7399069326195 
bbob-biobj(bbob_f001_i07_d02__bbob_f008_i08_d02) 2 2 0 -5.0 -5.0 -948.43011776 388.9908670740224 
bbob-biobj(bbob_f001_i07_d02__bbob_f008_i08_d02) 2 2 0 5.0 5.0 -951.45411776 500567.23462166614 
bbob-biobj(bbob_f001_i07_d02__bbob_f008_i08_d02) 2 2 0 -4.5037686019982655 4.334744953604286 -963.5365948829673 5193.722683090051 
bbob-biobj(bbob_f001_i09_d02__bbob_f008_i10_d02) 2 2 0 -5.0 -5.0 3.6702572800000155 69046.47498200885 
bbob-biobj(bbob_f001_i09_d02__bbob_f008_i10_d02) 2 2 0 5.0 5.0 -85.36974271999999 64226.80108322488 
bbob-biobj(bbob_f001_i09_d02__bbob_f008_i10_d02) 2 2 0 -1.5590779518058717 -3.9685354263633177 -45.51064067921129 3385.3638645658716 
bbob-biobj(bbob_f001_i11_d02__bbob_f008_i12_d02) 2 2 0 -5.0 -5.0 285.80591424 8000.961368294647 
bbob-biobj(bbob_f001_i11_d02__bbob_f008_i12_d02) 2 2 0 5.0 5.0 302.82991424 278198.8791451906 
bbob-biobj(bbob_f001_i11_d02__bbob_f008_i12_d02) 2 2 0 -3.291946097282774 0.17834300278531057 276.28976545216756 -221.22848691782264 
bbob-biobj(bbob_f001_i13_d02__bbob_f008_i14_d02) 2 2 0 -5.0 -5.0 -37.10598656 9504.339535494964 
bbob-biobj(bbob_f001_i13_d02__bbob_f008_i14_d02) 2 2 0 5.0 5.0 0.4300134399999962 199446.044142183 
bbob-biobj(bbob_f001_i13_d02__bbob_f008_i14_d02) 2 2 0 -0.14544338135159052 -3.1313923819863754 -52.06286387001312 2142.856185548365 
bbob-biobj(bbob_f001_i15_d02__bbob_f008_i16_d02) 2 2 0 -5.0 -5.0 219.48744 10106.554499960452 
bbob-biobj(bbob_f001_i15_d02__bbob_f008_i16_d02) 2 2 0 5.0 5.0 349.95144000000005 273936.34371618455 
bbob-biobj(bbob_f001_i15_d02__bbob_f008_i16_d02) 2 2 0 -2.5528073084685388 3.9620127247453034 258.4544866855581 1725.1175669798417 
bbob-biobj(bbob_f001_i17_d02__bbob_f008_i18_d02) 2 2 0 -5.0 -5.0 -250.70757056 672.5185916152191 
bbob-biobj(bbob_f001_i17_d02__bbob_f008_i18_d02) 2 2 0 5.0 5.0 -217.65157055999998 375766.3521913274 
bbob-biobj(bbob_f001_i17_d02__bbob_f008_i18_d02) 2 2 0 -3.8185612543662084 3.5247454072118227 -218.85204210806154 4709.617455006616 
bbob-biobj(bbob_f001_i19_d02__bbob_f008_i21_d02) 2 2 0 -5.0 -5.0 -119.10084800000001 121641.09413795926 
bbob-biobj(bbob_f001_i19_d02__bbob_f008_i21_d02) 2 2 0 5.0 5.0 -122.300848 12901.143373927258 
bbob-biobj(bbob_f001_i19_d02__bbob_f008_i21_d02) 2 2 0 -0.8783341656785488 -3.004485218603372 -165.48601234067047 914.9322856477166 
bbob-biobj(bbob_f001_i21_d02__bbob_f008_i22_d02) 2 2 0 -5.0 -5.0 7.693367039999998 2063.97648132141 
bbob-biobj(bbob_f001_i21_d02__bbob_f008_i22_d02) 2 2 0 5.0 5.0 -128.40263295999998 537666.2611471775 
bbob-biobj(bbob_f001_i21_d02__bbob_f008_i22_d02) 2 2 0 4.6750823929534295 -1.4671399321479273 -105.01067191399086 549005.2712009242 
bbob-biobj(bbob_f001_i02_d02__bbob_f013_i04_d02) 2 2 0 -5.0 -5.0 400.14393472 2573.69227046544 
bbob-biobj(bbob_f001_i02_d02__bbob_f013_i04_d02) 2 2 0 5.0 5.0 535.91993472 1853.9936664059178 
bbob-biobj(bbob_f001_i02_d02__bbob_f013_i04_d02) 2 2 0 -1.1386589693201388 -2.503876542423933 402.2455709396745 1598.310320287921 
bbob-biobj(bbob_f001_i03_d02__bbob_f013_i05_d02) 2 2 0 -5.0 -5.0 -218.5928672 1575.2646930768808 
bbob-biobj(bbob_f001_i03_d02__bbob_f013_i05_d02) 2 2 0 5.0 5.0 -146.6888672 347.1757013738823 
bbob-biobj(bbob_f001_i03_d02__bbob_f013_i05_d02) 2 2 0 -1.3320097178159584 -3.596761457830544 -226.5872118949505 1520.3355557034827 
bbob-biobj(bbob_f001_i07_d02__bbob_f013_i08_d02) 2 2 0 -5.0 -5.0 -948.43011776 -395.5677316552707 
bbob-biobj(bbob_f001_i07_d02__bbob_f013_i08_d02) 2 2 0 5.0 5.0 -951.45411776 -154.22770721366487 
bbob-biobj(bbob_f001_i07_d02__bbob_f013_i08_d02) 2 2 0 2.3137836876601696 3.959866494638751 -980.3582820984858 -466.36789983057315 
bbob-biobj(bbob_f001_i09_d02__bbob_f013_i10_d02) 2 2 0 -5.0 -5.0 3.6702572800000155 1017.2384123003984 
bbob-biobj(bbob_f001_i09_d02__bbob_f013_i10_d02) 2 2 0 5.0 5.0 -85.36974271999999 650.8193497146485 
bbob-biobj(bbob_f001_i09_d02__bbob_f013_i10_d02) 2 2 0 -3.244189486304898 3.4971276760927257 -76.3561662196721 309.11098600018516 
bbob-biobj(bbob_f001_i11_d02__bbob_f013_i12_d02) 2 2 0 -5.0 -5.0 285.80591424 1168.5367799825556 
bbob-biobj(bbob_f001_i11_d02__bbob_f013_i12_d02) 2 2 0 5.0 5.0 302.82991424 606.2306694486633 
bbob-biobj(bbob_f001_i11_d02__bbob_f013_i12_d02) 2 2 0 2.872640093653742 2.783567143421724 264.5230984600545 284.3420546261967 
bbob-biobj(bbob_f001_i13_d02__bbob_f013_i14_d02) 2 2 0 -5.0 -5.0 -37.10598656 17.290293932843284 
bbob-biobj(bbob_f001_i13_d02__bbob_f013_i14_d02) 2 2 0 5.0 5.0 0.4300134399999962 225.02815973296987 
bbob-biobj(bbob_f001_i13_d02__bbob_f013_i14_d02) 2 2 0 -1.6419692041664091 4.124740682098393 -68.29967484035731 1017.6843357083585 
bbob-biobj(bbob_f001_i15_d02__bbob_f013_i16_d02) 2 2 0 -5.0 -5.0 219.48744 1586.1733060189463 
bbob-biobj(bbob_f001_i15_d02__bbob_f013_i16_d02) 2 2 0 5.0 5.0 349.95144000000005 1648.7590980653338 
bbob-biobj(bbob_f001_i15_d02__bbob_f013_i16_d02) 2 2 0 4.087433304980097 -2.7208113887549334 275.7615026711014 942.3408556197155 
bbob-biobj(bbob_f001_i17_d02__bbob_f013_i18_d02) 2 2 0 -5.0 -5.0 -250.70757056 1954.3270715434162 
bbob-biobj(bbob_f001_i17_d02__bbob_f013_i18_d02) 2 2 0 5.0 5.0 -217.65157055999998 247.10998102895883 
bbob-biobj(bbob_f001_i17_d02__bbob_f013_i18_d02) 2 2 0 -2.0748641977259097 4.453453140435446 -221.60908097371544 385.5937018895844 
bbob-biobj(bbob_f001_i19_d02__bbob_f013_i21_d02) 2 2 0 -5.0 -5.0 -119.10084800000001 504.93208533075443 
bbob-biobj(bbob_f001_i19_d02__bbob_f013_i21_d02) 2 2 0 5.0 5.0 -122.300848 771.1191914903416 
bbob-biobj(bbob_f001_i19_d02__bbob_f013_i21_d02) 2 2 0 -1.4633016438102442 3.2211440746353563 -146.99755881984098 480.20971334516435 
bbob-biobj(bbob_f001_i21_d02__bbob_f013_i22_d02) 2 2 0 -5.0 -5.0 7.693367039999998 2405.8759140789816 
bbob-biobj(bbob_f001_i21_d02__bbob_f013_i22_d02) 2 2 0 5.0 5.0 -128.40263295999998 1532.0572423946974 
bbob-biobj(bbob_f001_i21_d02__bbob_f013_i22_d02) 2 2 0 2.3332318798709473 4.550234208423898 -132.18884024054205 1039.6952491135492 
bbob-biobj(bbob_f001_i02_d02__bbob_f014_i04_d02) 2 2 0 -5.0 -5.0 400.14393472 49.95214374966266 
bbob-biobj(bbob_f001_i02_d02__bbob_f014_i04_d02) 2 2 0 5.0 5.0 535.91993472 212.27928062820507 
bbob-biobj(bbob_f001_i02_d02__bbob_f014_i04_d02) 2 2 0 -2.022190729406368 4.405639521256221 451.23235392279423 365.2901669840652 
bbob-biobj(bbob_f001_i03_d02__bbob_f014_i05_d02) 2 2 0 -5.0 -5.0 -218.5928672 686.0524731456849 
bbob-biobj(bbob_f001_i03_d02__bbob_f014_i05_d02) 2 2 0 5.0 5.0 -146.6888672 -12.155027740024366 
bbob-biobj(bbob_f001_i03_d02__bbob_f014_i05_d02) 2 2 0 4.749563096389009 4.3740799238167565 -156.64608756387398 -26.502702205845203 
bbob-biobj(bbob_f001_i07_d02__bbob_f014_i08_d02) 2 2 0 -5.0 -5.0 -948.43011776 526.6577408125971 
bbob-biobj(bbob_f001_i07_d02__bbob_f014_i08_d02) 2 2 0 5.0 5.0 -951.45411776 56.86477836600534 
bbob-biobj(bbob_f001_i07_d02__bbob_f014_i08_d02) 2 2 0 -2.5577363510529283 -4.121763928037236 -974.9245085923702 166.92806318553096 
bbob-biobj(bbob_f001_i09_d02__bbob_f014_i10_d02) 2 2 0 -5.0 -5.0 3.6702572800000155 816.7604496895664 
bbob-biobj(bbob_f001_i09_d02__bbob_f014_i10_d02) 2 2 0 5.0 5.0 -85.36974271999999 1064.9243631403078 
bbob-biobj(bbob_f001_i09_d02__bbob_f014_i10_d02) 2 2 0 2.012809477251154 3.0190025866102754 -101.15054620558517 958.6596251634235 
bbob-biobj(bbob_f001_i11_d02__bbob_f014_i12_d02) 2 2 0 -5.0 -5.0 285.80591424 -22.462821446062847 
bbob-biobj(bbob_f001_i11_d02__bbob_f014_i12_d02) 2 2 0 5.0 5.0 302.82991424 68.31737390001643 
bbob-biobj(bbob_f001_i11_d02__bbob_f014_i12_d02) 2 2 0 -4.653788536806383 0.8001163194495238 300.6664902786462 5.1071027941116185 
bbob-biobj(bbob_f001_i13_d02__bbob_f014_i14_d02) 2 2 0 -5.0 -5.0 -37.10598656 -147.7945639721767 
bbob-biobj(bbob_f001_i13_d02__bbob_f014_i14_d02) 2 2 0 5.0 5.0 0.4300134399999962 -158.02153881882475 
bbob-biobj(bbob_f001_i13_d02__bbob_f014_i14_d02) 2 2 0 2.5122156536127838 3.9733391884659213 -40.23201785378291 -158.9432801680744 
bbob-biobj(bbob_f001_i15_d02__bbob_f014_i16_d02) 2 2 0 -5.0 -5.0 219.48744 2.909290859578924 
bbob-biobj(bbob_f001_i15_d02__bbob_f014_i16_d02) 2 2 0 5.0 5.0 349.95144000000005 147.31256570701618 
bbob-biobj(bbob_f001_i15_d02__bbob_f014_i16_d02) 2 2 0 -2.9075970793182915 -4.608967542813076 217.3876221010888 1.1468439870357514 
bbob-biobj(bbob_f001_i17_d02__bbob_f014_i18_d02) 2 2 0 -5.0 -5.0 -250.70757056 982.7588975716612 
bbob-biobj(bbob_f001_i17_d02__bbob_f014_i18_d02) 2 2 0 5.0 5.0 -217.65157055999998 414.2787593140084 
bbob-biobj(bbob_f001_i17_d02__bbob_f014_i18_d02) 2 2 0 0.742260514066782 3.029493161042234 -256.1292695094996 403.63672553326535 
bbob-biobj(bbob_f001_i19_d02__bbob_f014_i21_d02) 2 2 0 -5.0 -5.0 -119.10084800000001 222.09487120850474 
bbob-biobj(bbob_f001_i19_d02__bbob_f014_i21_d02) 2 2 0 5.0 5.0 -122.300848 23.224434633187 
bbob-biobj(bbob_f001_i19_d02__bbob_f014_i21_d02) 2 2 0 0.6103522254453431 4.201424619897802 -144.65528839784582 29.01971830379608 
bbob-biobj(bbob_f001_i21_d02__bbob_f014_i22_d02) 2 2 0 -5.0 -5.0 7.693367039999998 -44.690833510791485 
bbob-biobj(bbob_f001_i21_d02__bbob_f014_i22_d02) 2 2 0 5.0 5.0 -128.40263295999998 -43.067308736039344 
bbob-biobj(bbob_f001_i21_d02__bbob_f014_i22_d02) 2 2 0 1.622093174712214 -2.9249400964072625 -87.9599278509499 -48.43582223969001 
bbob-biobj(bbob_f001_i02_d02__bbob_f015_i04_d02) 2 2 0 -5.0 -5.0 400.14393472 132.51195099945213 
bbob-biobj(bbob_f001_i02_d02__bbob_f015_i04_d02) 2 2 0 5.0 5.0 535.91993472 1156.1782499597196 
bbob-biobj(bbob_f001_i02_d02__bbob_f015_i04_d02) 2 2 0 -4.12071364385493 3.8093273579592264 439.41577002723136 156.9539008370389 
bbob-biobj(bbob_f001_i03_d02__bbob_f015_i05_d02) 2 2 0 -5.0 -5.0 -218.5928672 36.221628797344266 
bbob-biobj(bbob_f001_i03_d02__bbob_f015_i05_d02) 2 2 0 5.0 5.0 -146.6888672 90.37366388884624 
bbob-biobj(bbob_f001_i03_d02__bbob_f015_i05_d02) 2 2 0 3.741927055054582 1.2885233550097492 -189.0755411178823 -70.63328475074252 
bbob-biobj(bbob_f001_i07_d02__bbob_f015_i08_d02) 2 2 0 -5.0 -5.0 -948.43011776 125.2200751176583 
bbob-biobj(bbob_f001_i07_d02__bbob_f015_i08_d02) 2 2 0 5.0 5.0 -951.45411776 8773.56971525399 
bbob-biobj(bbob_f001_i07_d02__bbob_f015_i08_d02) 2 2 0 -0.13010662282839647 -4.643058356916827 -976.2699488874733 -65.7055360240452 
bbob-biobj(bbob_f001_i09_d02__bbob_f015_i10_d02) 2 2 0 -5.0 -5.0 3.6702572800000155 1105.3800460867033 
bbob-biobj(bbob_f001_i09_d02__bbob_f015_i10_d02) 2 2 0 5.0 5.0 -85.36974271999999 1750.2288866344145 
bbob-biobj(bbob_f001_i09_d02__bbob_f015_i10_d02) 2 2 0 0.7273212902885025 0.9343981265058998 -97.0647915688965 1167.0303048389405 
bbob-biobj(bbob_f001_i11_d02__bbob_f015_i12_d02) 2 2 0 -5.0 -5.0 285.80591424 641.3363600801144 
bbob-biobj(bbob_f001_i11_d02__bbob_f015_i12_d02) 2 2 0 5.0 5.0 302.82991424 3128.361197026684 
bbob-biobj(bbob_f001_i11_d02__bbob_f015_i12_d02) 2 2 0 -3.4176987451672147 1.3071224676230226 288.2510818079435 644.4946691181237 
bbob-biobj(bbob_f001_i13_d02__bbob_f015_i14_d02) 2 2 0 -5.0 -5.0 -37.10598656 -34.15395098958493 
bbob-biobj(bbob_f001_i13_d02__bbob_f015_i14_d02) 2 2 0 5.0 5.0 0.4300134399999962 20.16268699874206 
bbob-biobj(bbob_f001_i13_d02__bbob_f015_i14_d02) 2 2 0 -3.168081147888495 0.802751158850878 -78.84982596937765 -203.44006751931167 
bbob-biobj(bbob_f001_i15_d02__bbob_f015_i16_d02) 2 2 0 -5.0 -5.0 219.48744 372.92922559476597 
